sale_id,user_id,product_id,reseller_id,upload_batch_id,functional_name,product_ean,reseller,sales_eur,quantity,currency,month,year,created_at,updated_by,updated_at
29b8197f-33c9-4e07-b7d9-a4af3374d3f6,61e165e5-f08c-44da-943b-223e62aab464,500bad0a-97c3-4366-8bf1-39b729c347a7,09281087-9997-4c55-95a0-2c866d931a43,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Glow Cosmetics Stockholm,860.6,8,EUR,4,2025,2025-04-14T10:38:00Z,,
621d358e-5403-4dd8-8c8f-2760ef7e707a,61e165e5-f08c-44da-943b-223e62aab464,666f28ed-7089-4da8-93bb-64397e446fa6,b003a8b3-e275-45f5-a204-1dacae7d1976,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Scents Milano,284.69,6,EUR,4,2025,2025-04-13T17:27:00Z,,
aaa85984-7d1e-449b-944b-a044323e2cd1,61e165e5-f08c-44da-943b-223e62aab464,1e288140-8580-4ba3-bc09-60278efc4d94,3bc0754e-3c52-4850-88fb-765497f33951,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,BeautyWorld Paris,3055.75,46,EUR,4,2025,2025-04-22T18:17:00Z,,
d86c0c44-20fb-4d19-a3a9-370621fe5af4,61e165e5-f08c-44da-943b-223e62aab464,fd0c4b42-d0ec-4735-9208-9fc3e49b07fd,ef94c497-4c01-45a8-9395-53399c2c0bb8,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,Glow Cosmetics Stockholm,1660.01,14,EUR,4,2025,2025-04-06T13:56:00Z,,
ece6e13d-9d7f-4fd7-bead-13032b30702b,61e165e5-f08c-44da-943b-223e62aab464,2a0143f7-f3bc-4244-abc5-e069aec71c68,08ba1243-b898-446c-b631-33e3c3c1afb2,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,Scents Milano,315.17,11,EUR,4,2025,2025-04-30T14:28:00Z,,
65d28496-a5fa-4a33-add3-333d7ad359f0,61e165e5-f08c-44da-943b-223e62aab464,ccf39310-e5e7-4a4c-ad8b-fc86d578a7d5,43983dae-5e3b-44c5-a24a-76e9917139b1,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,BeautyWorld Paris,884.6,26,EUR,4,2025,2025-04-14T13:09:00Z,,
9a581be4-9288-41ae-a6e1-c7836faa630f,61e165e5-f08c-44da-943b-223e62aab464,206f71c1-e619-4b5d-8ad4-c84887affb85,8f5cc574-ac2e-4154-864b-975e8191a953,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,Aroma & Co Copenhagen,1511.77,25,EUR,4,2025,2025-04-08T16:45:00Z,,
055d580b-7e11-422f-9aec-9797331640c0,61e165e5-f08c-44da-943b-223e62aab464,200618c4-6901-4100-9479-42eddf996e6b,ee40a025-9fef-47e6-93f8-27723ed16878,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Glow Cosmetics Stockholm,849.13,20,EUR,4,2025,2025-04-25T17:38:00Z,,
379781bb-ddf0-4893-8ef6-97d3d249ded2,61e165e5-f08c-44da-943b-223e62aab464,a89cb66b-835d-4c67-8ab1-353b72ab1bef,bdb93482-6a51-4864-b7b6-e9049964605d,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Glow Cosmetics Stockholm,437.66,15,EUR,4,2025,2025-04-30T16:19:00Z,,
9e2a0764-4c8e-4ceb-9a69-93c706009725,61e165e5-f08c-44da-943b-223e62aab464,a156248c-e7fd-44cb-8736-33ed7a80991a,f514a531-84c2-4757-8c3f-0f261ad33ba8,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,BeautyWorld Paris,837.9,36,EUR,4,2025,2025-04-07T08:39:00Z,,
97c91ca6-61e3-4f14-86ac-128dc3bce7a3,61e165e5-f08c-44da-943b-223e62aab464,0fd497f8-0cd6-4ae0-8df0-175ab83eecef,1e612888-db1a-40f0-804e-7461f43cfa29,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,Glow Cosmetics Stockholm,1972.39,32,EUR,4,2025,2025-04-05T16:46:00Z,,
a6ed07cc-a1ce-4ea8-9bdc-5d7b43320ee3,61e165e5-f08c-44da-943b-223e62aab464,16d9b038-4a00-4a5e-918c-794af75fddd2,2f144bf9-3922-473a-a4fc-471de8a22073,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,Aroma & Co Copenhagen,308.12,12,EUR,4,2025,2025-04-25T17:12:00Z,,
1c349642-c759-48cf-99ef-07104aad37f9,61e165e5-f08c-44da-943b-223e62aab464,4523931d-41cd-4752-aaaf-15153cb96e09,94bf0c33-bc7a-41e2-a642-ca5fdce5d547,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,BeautyWorld Paris,2414.48,32,EUR,4,2025,2025-04-23T18:59:00Z,,
70776d58-9e1e-4faa-afbd-19f531136bf3,61e165e5-f08c-44da-943b-223e62aab464,ffd67739-4867-416f-b57e-937257abedad,8f6d7290-c396-41c4-aa82-31c327467afa,cac2326e-1760-4650-9b73-75b67a27ee27,Scented Candle 180g,6789012345678,Aroma & Co Copenhagen,3234.14,49,EUR,4,2025,2025-04-11T11:41:00Z,,
42ab558f-9098-4ac1-b682-94c1805fd326,61e165e5-f08c-44da-943b-223e62aab464,340834ac-80d1-43f7-82a2-178f74236ae9,b482ce0c-31ee-412f-9b34-b5dfa15c7905,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,Glow Cosmetics Stockholm,505.32,27,EUR,4,2025,2025-04-19T16:44:00Z,,
d6d7e3b4-d621-481f-99f4-c862b572cc7e,61e165e5-f08c-44da-943b-223e62aab464,7aca9e56-71ee-472c-92cd-e1c56f18526e,e12f173b-e40f-4fbe-9e9c-1bc203f86c33,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,LuxeShop Berlin,679.78,20,EUR,4,2025,2025-04-08T12:26:00Z,,
67c7ac3a-5ef9-4615-b411-15091faa48a0,61e165e5-f08c-44da-943b-223e62aab464,49515b01-f9e1-4975-b6f2-371ec0f64399,00887f92-bc7f-4137-ae3e-6dd481e772ac,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,Aroma & Co Copenhagen,241.44,5,EUR,4,2025,2025-04-07T14:22:00Z,,
02c8f575-5d7c-42f2-bf8f-5f798199bda2,61e165e5-f08c-44da-943b-223e62aab464,6187ec83-74fc-4150-a87b-7d1d78f9cb99,ceae7ce9-399b-48bc-98d6-2f0cb9e7554f,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,BeautyWorld Paris,569.87,37,EUR,4,2025,2025-04-05T17:50:00Z,,
9dd23105-90b2-4d71-a53d-8b6558967fb8,61e165e5-f08c-44da-943b-223e62aab464,855f9144-9ea5-45f2-a39b-a1213c0d802c,b663e529-a0bf-4d18-8ac3-67f6389d86f6,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,Aroma & Co Copenhagen,2084.47,48,EUR,4,2025,2025-04-18T12:23:00Z,,
4b088ff3-eaf8-4614-b75c-e540d116f996,61e165e5-f08c-44da-943b-223e62aab464,e59c58d5-a9c4-418a-9aa6-4c46c84468fa,5492614f-1187-4a80-969d-978c34765edb,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,Aroma & Co Copenhagen,747.86,18,EUR,4,2025,2025-04-17T12:56:00Z,,
5dbb5cf9-1df2-4b4d-835f-1357388e26f7,61e165e5-f08c-44da-943b-223e62aab464,486db728-aea7-49b1-9dc2-c0e72e23bf56,9abb9b27-89d9-4f47-b512-bd56953549d9,cac2326e-1760-4650-9b73-75b67a27ee27,Shower Gel 250ml,5678901234567,BeautyWorld Paris,1350.94,20,EUR,4,2025,2025-04-26T16:23:00Z,,
aee7669c-f10a-4801-b12d-e40e9dc4df7e,61e165e5-f08c-44da-943b-223e62aab464,8d2d2604-4bdb-49db-bb1a-5c6c04bd009a,3e219aaf-4c1f-4787-a806-11eb24c194ec,cac2326e-1760-4650-9b73-75b67a27ee27,Hand Cream 50ml,4567890123456,LuxeShop Berlin,1564.83,14,EUR,4,2025,2025-04-02T17:54:00Z,,
b1f0244b-2012-42b2-a31d-6b2adc1e3c4f,61e165e5-f08c-44da-943b-223e62aab464,9e2ff58b-943a-4f3b-ae45-4f221c3ca3f1,02a9549a-90ee-4c5c-aac7-7fe18b682be3,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,BeautyWorld Paris,1444.55,24,EUR,4,2025,2025-04-29T10:17:00Z,,
0be32bfc-c67a-4cdf-a6ba-034df368ae86,61e165e5-f08c-44da-943b-223e62aab464,fe60047d-7573-441e-920d-056ebe7367dd,3d4b1591-ac9f-40f9-b2fb-c29f94e318ce,cac2326e-1760-4650-9b73-75b67a27ee27,Perfume 50ml,1234567890123,LuxeShop Berlin,888.77,19,EUR,4,2025,2025-04-03T16:50:00Z,,
5e9bbc69-5e1d-4c97-aa3a-dcf9259ccefc,61e165e5-f08c-44da-943b-223e62aab464,49d93210-f2f8-466f-8cf8-6de7c7bf6eb4,032c8f7e-c057-43f6-af2a-c3e438164130,cac2326e-1760-4650-9b73-75b67a27ee27,Body Lotion 200ml,3456789012345,Aroma & Co Copenhagen,777.69,37,EUR,4,2025,2025-04-25T16:39:00Z,,
